utt_id,speaker_id,clean_path,noisy_path,split,clean_processed,noisy_processed
p236_376,p236,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p236_376.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p236_376.wav,val,data/processed/val/clean/p236_376.wav,data/processed/val/noisy/p236_376.wav
p227_176,p227,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p227_176.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p227_176.wav,val,data/processed/val/clean/p227_176.wav,data/processed/val/noisy/p227_176.wav
p259_003,p259,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p259_003.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p259_003.wav,val,data/processed/val/clean/p259_003.wav,data/processed/val/noisy/p259_003.wav
p236_499,p236,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p236_499.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p236_499.wav,val,data/processed/val/clean/p236_499.wav,data/processed/val/noisy/p236_499.wav
p228_350,p228,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p228_350.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p228_350.wav,val,data/processed/val/clean/p228_350.wav,data/processed/val/noisy/p228_350.wav
p231_278,p231,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p231_278.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p231_278.wav,val,data/processed/val/clean/p231_278.wav,data/processed/val/noisy/p231_278.wav
p277_042,p277,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p277_042.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p277_042.wav,val,data/processed/val/clean/p277_042.wav,data/processed/val/noisy/p277_042.wav
p277_321,p277,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p277_321.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p277_321.wav,val,data/processed/val/clean/p277_321.wav,data/processed/val/noisy/p277_321.wav
p236_190,p236,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p236_190.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p236_190.wav,val,data/processed/val/clean/p236_190.wav,data/processed/val/noisy/p236_190.wav
p254_236,p254,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p254_236.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p254_236.wav,val,data/processed/val/clean/p254_236.wav,data/processed/val/noisy/p254_236.wav
p273_301,p273,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p273_301.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p273_301.wav,val,data/processed/val/clean/p273_301.wav,data/processed/val/noisy/p273_301.wav
p274_402,p274,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p274_402.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p274_402.wav,val,data/processed/val/clean/p274_402.wav,data/processed/val/noisy/p274_402.wav
p267_403,p267,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p267_403.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p267_403.wav,val,data/processed/val/clean/p267_403.wav,data/processed/val/noisy/p267_403.wav
p273_254,p273,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p273_254.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p273_254.wav,val,data/processed/val/clean/p273_254.wav,data/processed/val/noisy/p273_254.wav
p228_274,p228,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p228_274.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p228_274.wav,val,data/processed/val/clean/p228_274.wav,data/processed/val/noisy/p228_274.wav
p268_231,p268,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p268_231.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p268_231.wav,val,data/processed/val/clean/p268_231.wav,data/processed/val/noisy/p268_231.wav
p230_114,p230,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p230_114.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p230_114.wav,val,data/processed/val/clean/p230_114.wav,data/processed/val/noisy/p230_114.wav
p286_427,p286,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p286_427.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p286_427.wav,val,data/processed/val/clean/p286_427.wav,data/processed/val/noisy/p286_427.wav
p250_136,p250,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p250_136.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p250_136.wav,val,data/processed/val/clean/p250_136.wav,data/processed/val/noisy/p250_136.wav
p233_155,p233,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p233_155.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p233_155.wav,val,data/processed/val/clean/p233_155.wav,data/processed/val/noisy/p233_155.wav
p239_235,p239,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p239_235.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p239_235.wav,val,data/processed/val/clean/p239_235.wav,data/processed/val/noisy/p239_235.wav
p259_323,p259,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p259_323.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p259_323.wav,val,data/processed/val/clean/p259_323.wav,data/processed/val/noisy/p259_323.wav
p226_181,p226,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p226_181.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p226_181.wav,val,data/processed/val/clean/p226_181.wav,data/processed/val/noisy/p226_181.wav
p273_435,p273,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p273_435.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p273_435.wav,val,data/processed/val/clean/p273_435.wav,data/processed/val/noisy/p273_435.wav
p233_162,p233,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p233_162.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p233_162.wav,val,data/processed/val/clean/p233_162.wav,data/processed/val/noisy/p233_162.wav
p277_419,p277,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p277_419.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p277_419.wav,val,data/processed/val/clean/p277_419.wav,data/processed/val/noisy/p277_419.wav
p243_161,p243,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p243_161.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p243_161.wav,val,data/processed/val/clean/p243_161.wav,data/processed/val/noisy/p243_161.wav
p230_365,p230,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p230_365.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p230_365.wav,val,data/processed/val/clean/p230_365.wav,data/processed/val/noisy/p230_365.wav
p233_312,p233,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p233_312.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p233_312.wav,val,data/processed/val/clean/p233_312.wav,data/processed/val/noisy/p233_312.wav
p276_012,p276,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p276_012.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p276_012.wav,val,data/processed/val/clean/p276_012.wav,data/processed/val/noisy/p276_012.wav
p227_070,p227,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p227_070.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p227_070.wav,val,data/processed/val/clean/p227_070.wav,data/processed/val/noisy/p227_070.wav
p236_437,p236,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p236_437.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p236_437.wav,val,data/processed/val/clean/p236_437.wav,data/processed/val/noisy/p236_437.wav
p267_003,p267,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p267_003.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p267_003.wav,val,data/processed/val/clean/p267_003.wav,data/processed/val/noisy/p267_003.wav
p274_281,p274,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p274_281.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p274_281.wav,val,data/processed/val/clean/p274_281.wav,data/processed/val/noisy/p274_281.wav
p274_255,p274,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p274_255.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p274_255.wav,val,data/processed/val/clean/p274_255.wav,data/processed/val/noisy/p274_255.wav
p227_017,p227,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p227_017.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p227_017.wav,val,data/processed/val/clean/p227_017.wav,data/processed/val/noisy/p227_017.wav
p236_227,p236,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p236_227.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p236_227.wav,val,data/processed/val/clean/p236_227.wav,data/processed/val/noisy/p236_227.wav
p278_379,p278,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p278_379.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p278_379.wav,val,data/processed/val/clean/p278_379.wav,data/processed/val/noisy/p278_379.wav
p239_058,p239,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p239_058.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p239_058.wav,val,data/processed/val/clean/p239_058.wav,data/processed/val/noisy/p239_058.wav
p226_259,p226,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p226_259.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p226_259.wav,val,data/processed/val/clean/p226_259.wav,data/processed/val/noisy/p226_259.wav
p267_196,p267,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p267_196.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p267_196.wav,val,data/processed/val/clean/p267_196.wav,data/processed/val/noisy/p267_196.wav
p278_061,p278,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p278_061.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p278_061.wav,val,data/processed/val/clean/p278_061.wav,data/processed/val/noisy/p278_061.wav
p259_407,p259,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p259_407.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p259_407.wav,val,data/processed/val/clean/p259_407.wav,data/processed/val/noisy/p259_407.wav
p276_433,p276,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p276_433.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p276_433.wav,val,data/processed/val/clean/p276_433.wav,data/processed/val/noisy/p276_433.wav
p231_045,p231,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p231_045.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p231_045.wav,val,data/processed/val/clean/p231_045.wav,data/processed/val/noisy/p231_045.wav
p282_172,p282,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p282_172.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p282_172.wav,val,data/processed/val/clean/p282_172.wav,data/processed/val/noisy/p282_172.wav
p233_374,p233,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p233_374.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p233_374.wav,val,data/processed/val/clean/p233_374.wav,data/processed/val/noisy/p233_374.wav
p273_129,p273,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p273_129.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p273_129.wav,val,data/processed/val/clean/p273_129.wav,data/processed/val/noisy/p273_129.wav
p233_017,p233,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p233_017.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p233_017.wav,val,data/processed/val/clean/p233_017.wav,data/processed/val/noisy/p233_017.wav
p276_243,p276,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p276_243.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p276_243.wav,val,data/processed/val/clean/p276_243.wav,data/processed/val/noisy/p276_243.wav
p276_169,p276,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p276_169.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p276_169.wav,val,data/processed/val/clean/p276_169.wav,data/processed/val/noisy/p276_169.wav
p244_409,p244,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p244_409.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p244_409.wav,val,data/processed/val/clean/p244_409.wav,data/processed/val/noisy/p244_409.wav
p230_008,p230,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p230_008.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p230_008.wav,val,data/processed/val/clean/p230_008.wav,data/processed/val/noisy/p230_008.wav
p256_314,p256,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p256_314.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p256_314.wav,val,data/processed/val/clean/p256_314.wav,data/processed/val/noisy/p256_314.wav
p239_383,p239,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p239_383.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p239_383.wav,val,data/processed/val/clean/p239_383.wav,data/processed/val/noisy/p239_383.wav
p286_259,p286,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p286_259.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p286_259.wav,val,data/processed/val/clean/p286_259.wav,data/processed/val/noisy/p286_259.wav
p243_046,p243,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p243_046.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p243_046.wav,val,data/processed/val/clean/p243_046.wav,data/processed/val/noisy/p243_046.wav
p258_042,p258,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p258_042.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p258_042.wav,val,data/processed/val/clean/p258_042.wav,data/processed/val/noisy/p258_042.wav
p270_299,p270,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p270_299.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p270_299.wav,val,data/processed/val/clean/p270_299.wav,data/processed/val/noisy/p270_299.wav
p273_011,p273,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p273_011.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p273_011.wav,val,data/processed/val/clean/p273_011.wav,data/processed/val/noisy/p273_011.wav
p243_141,p243,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p243_141.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p243_141.wav,val,data/processed/val/clean/p243_141.wav,data/processed/val/noisy/p243_141.wav
p244_342,p244,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p244_342.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p244_342.wav,val,data/processed/val/clean/p244_342.wav,data/processed/val/noisy/p244_342.wav
p258_102,p258,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p258_102.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p258_102.wav,val,data/processed/val/clean/p258_102.wav,data/processed/val/noisy/p258_102.wav
p269_318,p269,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p269_318.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p269_318.wav,val,data/processed/val/clean/p269_318.wav,data/processed/val/noisy/p269_318.wav
p277_256,p277,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p277_256.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p277_256.wav,val,data/processed/val/clean/p277_256.wav,data/processed/val/noisy/p277_256.wav
p231_144,p231,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p231_144.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p231_144.wav,val,data/processed/val/clean/p231_144.wav,data/processed/val/noisy/p231_144.wav
p254_071,p254,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p254_071.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p254_071.wav,val,data/processed/val/clean/p254_071.wav,data/processed/val/noisy/p254_071.wav
p230_075,p230,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p230_075.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p230_075.wav,val,data/processed/val/clean/p230_075.wav,data/processed/val/noisy/p230_075.wav
p269_349,p269,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p269_349.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p269_349.wav,val,data/processed/val/clean/p269_349.wav,data/processed/val/noisy/p269_349.wav
p227_336,p227,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p227_336.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p227_336.wav,val,data/processed/val/clean/p227_336.wav,data/processed/val/noisy/p227_336.wav
p243_254,p243,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p243_254.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p243_254.wav,val,data/processed/val/clean/p243_254.wav,data/processed/val/noisy/p243_254.wav
p267_366,p267,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p267_366.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p267_366.wav,val,data/processed/val/clean/p267_366.wav,data/processed/val/noisy/p267_366.wav
p274_362,p274,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p274_362.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p274_362.wav,val,data/processed/val/clean/p274_362.wav,data/processed/val/noisy/p274_362.wav
p277_058,p277,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p277_058.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p277_058.wav,val,data/processed/val/clean/p277_058.wav,data/processed/val/noisy/p277_058.wav
p287_284,p287,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p287_284.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p287_284.wav,val,data/processed/val/clean/p287_284.wav,data/processed/val/noisy/p287_284.wav
p273_370,p273,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p273_370.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p273_370.wav,val,data/processed/val/clean/p273_370.wav,data/processed/val/noisy/p273_370.wav
p239_400,p239,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p239_400.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p239_400.wav,val,data/processed/val/clean/p239_400.wav,data/processed/val/noisy/p239_400.wav
p244_359,p244,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p244_359.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p244_359.wav,val,data/processed/val/clean/p244_359.wav,data/processed/val/noisy/p244_359.wav
p243_252,p243,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p243_252.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p243_252.wav,val,data/processed/val/clean/p243_252.wav,data/processed/val/noisy/p243_252.wav
p236_218,p236,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p236_218.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p236_218.wav,val,data/processed/val/clean/p236_218.wav,data/processed/val/noisy/p236_218.wav
p273_041,p273,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p273_041.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p273_041.wav,val,data/processed/val/clean/p273_041.wav,data/processed/val/noisy/p273_041.wav
p256_135,p256,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p256_135.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p256_135.wav,val,data/processed/val/clean/p256_135.wav,data/processed/val/noisy/p256_135.wav
p231_366,p231,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p231_366.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p231_366.wav,val,data/processed/val/clean/p231_366.wav,data/processed/val/noisy/p231_366.wav
p250_264,p250,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p250_264.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p250_264.wav,val,data/processed/val/clean/p250_264.wav,data/processed/val/noisy/p250_264.wav
